wk,date,covid_n,cbd_n,share
2019-W25,2019-06-17,1,2548,0.0003924646781789639
2019-W26,2019-06-24,1,44134,2.2658268001993928e-05
2019-W30,2019-07-22,0,26260,0.0
2019-W31,2019-07-29,0,20199,0.0
2019-W35,2019-08-26,0,13515,0.0
2019-W40,2019-09-30,0,348,0.0
2019-W44,2019-10-28,0,12880,0.0
2019-W48,2019-11-25,0,635,0.0
2020-W04,2020-01-20,36,23817,0.0015115253810303565
2020-W05,2020-01-27,52,18128,0.0028684907325684027
2020-W08,2020-02-17,44,22932,0.0019187162044304901
2020-W09,2020-02-24,152,19865,0.007651648628240624
2020-W12,2020-03-16,772,12675,0.060907297830374754
2020-W13,2020-03-23,1646,26361,0.06244072683130382
2020-W14,2020-03-30,527,7609,0.06926008673938756
2020-W17,2020-04-20,1890,28694,0.06586742873074511
2020-W18,2020-04-27,912,16767,0.054392556808015746
2020-W21,2020-05-18,576,15652,0.03680040889343215
2020-W22,2020-05-25,653,23616,0.027650745257452574
2020-W25,2020-06-15,133,9015,0.014753189129229063
2020-W26,2020-06-22,383,27032,0.014168393015685114
2020-W27,2020-06-29,156,7908,0.019726858877086494
