wk,covid_n,cbd_n,share
2019-W25,1,2548,0.0003924646781789639
2019-W26,1,44134,2.2658268001993928e-05
2019-W30,0,26260,0.0
2019-W31,0,20199,0.0
2019-W35,0,13515,0.0
2019-W40,0,348,0.0
2019-W44,0,12880,0.0
2019-W48,0,635,0.0
2020-W01,0,101,0.0
2020-W04,36,23817,0.0015115253810303565
2020-W05,52,18128,0.0028684907325684027
2020-W08,44,22932,0.0019187162044304901
2020-W09,152,19865,0.007651648628240624
2020-W12,772,12675,0.060907297830374754
2020-W13,1646,26361,0.06244072683130382
2020-W14,527,7609,0.06926008673938756
2020-W17,1890,28694,0.06586742873074511
2020-W18,912,16767,0.054392556808015746
2020-W21,576,15652,0.03680040889343215
2020-W22,653,23616,0.027650745257452574
2020-W25,133,9015,0.014753189129229063
2020-W26,383,27032,0.014168393015685114
2020-W27,156,7908,0.019726858877086494
