target,cos_means,jsd_cluster,margin_maha,margin_bounded,gold,combined_margin_jsd
attack_nn,0.13199091144699837,0.1759374583706976,1.0,0.43333333333333335,0.1439699927,25.0
bag_nn,0.09367192202464958,0.11548774627871873,1.0,0.19,0.1003636619,11.75
ball_nn,0.14494259167917556,0.18237000626432512,1.0,0.10333333333333333,0.4093665525,14.0
bit_nn,0.1044717285178196,0.03589007935399585,1.0,0.39,0.3065766263,14.5
chairman_nn,0.1879829336298009,0.275805203182492,1.0,0.7333333333333333,0.0,34.0
circle_vb,0.15082626890561412,0.19169792109672265,1.0,0.45416666666666666,0.1710871199,28.0
contemplation_nn,0.05460342121642925,0.014973504248827759,1.0,0.3211009174311927,0.070838721,8.0
donkey_nn,0.028041820253230987,0.004275566736878466,1.0,0.1267605633802817,0.1601038896,1.5
edge_nn,0.06996203265257539,0.04502743643506617,1.0,0.25333333333333335,0.2609655868,10.25
face_nn,0.059931008404511155,0.041775311924968014,1.0,0.13333333333333333,0.137791275,6.0
fiction_nn,0.0678129254924269,0.17968019982838174,1.0,0.34,0.0207232682,20.5
gas_nn,0.17672307789708386,0.13495505297827093,1.0,0.47,0.1595695865,25.5
graft_nn,0.3094026530524503,0.587334944086306,1.0,0.9351851851851852,0.5539755971,36.5
head_nn,0.07205045779746011,0.027305569494877033,1.0,0.19,0.2952561247,5.25
land_nn,0.11042787173623925,0.09360705197753127,1.0,0.30333333333333334,0.2234476353,13.5
lane_nn,0.13029546068185482,0.13472025034161494,1.0,0.35036496350364965,0.1037200629,18.5
lass_nn,0.0819483563678759,0.026825268856198896,1.0,0.33962264150943394,0.2125896937,9.0
multitude_nn,0.08297073198402627,0.07302507049553184,1.0,0.37404580152671757,0.1003636619,16.0
ounce_nn,0.12778120514329483,0.21247299364377648,1.0,0.43478260869565216,0.2848990681,28.0
part_nn,0.1377155265250698,0.027899449958894748,1.0,0.4066666666666667,0.161270809,14.5
pin_vb,0.09605565546510708,0.014067602526097896,1.0,0.46261682242990654,0.2072118595,15.0
plane_nn,0.4754035265666099,0.6292250334791285,1.0,0.6366666666666667,0.8823475834,35.5
player_nn,0.222522128891947,0.2657331588210065,1.0,0.7466666666666667,0.2736674651,33.5
prop_nn,0.2527976185946529,0.29321390212488196,1.0,0.6137931034482759,0.624759971,33.0
quilt_nn,0.057615748295813396,0.12425335255171724,1.0,0.37790697674418605,0.1231453661,20.0
rag_nn,0.09109032334636769,0.10081058259342382,1.0,0.3103448275862069,0.2765152931,14.5
record_nn,0.27439919358750275,0.44299872223146597,1.0,0.6333333333333333,0.4273504707,34.0
relationship_nn,0.14734954805293965,0.0903417424872992,1.0,0.5866666666666667,0.0562177896,23.0
risk_nn,0.25049003834243044,0.2678651871972071,1.0,0.35333333333333333,0.0,24.5
savage_nn,0.045374752692977305,0.041269191485381815,1.0,0.2230769230769231,0.0968689424,7.5
stab_nn,0.1232877137277838,0.14301161835642523,1.0,0.5213675213675214,0.4005896829,26.5
stroke_vb,0.09465909397566741,0.1158456467534098,1.0,0.35944700460829493,0.1762311532,18.5
thump_nn,0.08792470953734832,0.04377724473541846,1.0,0.18699186991869918,0.1429915711,7.0
tip_vb,0.14390747919738767,0.1897825140298899,1.0,0.42738589211618255,0.6788987615,26.0
tree_nn,0.04294551153548731,0.06773817644327347,1.0,0.24333333333333335,0.070838721,10.0
twist_nn,0.10977338879746168,0.1659983134574896,1.0,0.3783783783783784,0.3984926634,22.5
word_nn,0.07011562341185329,0.07656600165452354,1.0,0.25333333333333335,0.1793071623,11.75
