target,maha_margin,eucl_margin,ms_corr,gold
attack_nn,1.0,0.5566666666666666,0.22355388159198927,0.1439699927
bag_nn,1.0,0.18666666666666668,0.20327831589295295,0.1003636619
ball_nn,1.0,0.22333333333333333,0.2355435651518102,0.4093665525
bit_nn,1.0,0.35,0.16767570591356548,0.3065766263
chairman_nn,1.0,0.7266666666666667,0.3140890020886809,0.0
circle_vb,1.0,0.45416666666666666,0.25380845627672005,0.1710871199
contemplation_nn,1.0,0.3211009174311927,0.16647498124630009,0.070838721
donkey_nn,1.0,0.1267605633802817,0.14026659938707198,0.1601038896
edge_nn,1.0,0.25,0.17708714989044597,0.2609655868
face_nn,1.0,0.18,0.18115285005287632,0.137791275
fiction_nn,1.0,0.34,0.21318326235104276,0.0207232682
gas_nn,1.0,0.48333333333333334,0.2624503705642359,0.1595695865
graft_nn,1.0,0.9351851851851852,0.44789949367513826,0.5539755971
head_nn,1.0,0.26,0.1959777164440378,0.2952561247
land_nn,1.0,0.36333333333333334,0.18276596023387143,0.2234476353
lane_nn,1.0,0.35036496350364965,0.2255042706141454,0.1037200629
lass_nn,1.0,0.33962264150943394,0.19763221951951931,0.2125896937
multitude_nn,1.0,0.31297709923664124,0.19224057630029576,0.1003636619
ounce_nn,1.0,0.43478260869565216,0.2417769440690017,0.2848990681
part_nn,1.0,0.5066666666666667,0.19487828697262763,0.161270809
pin_vb,1.0,0.46261682242990654,0.1960052933459464,0.2072118595
plane_nn,1.0,0.65,0.47530199163102105,0.8823475834
player_nn,1.0,0.74,0.2571532734729827,0.2736674651
prop_nn,1.0,0.6137931034482759,0.2989223318027884,0.624759971
quilt_nn,1.0,0.37790697674418605,0.19107281968252618,0.1231453661
rag_nn,1.0,0.3103448275862069,0.21056623541385103,0.2765152931
record_nn,1.0,0.6366666666666667,0.307083549312213,0.4273504707
relationship_nn,1.0,0.5666666666666667,0.20875112863570297,0.0562177896
risk_nn,1.0,0.31333333333333335,0.2553290572385925,0.0
savage_nn,1.0,0.16923076923076924,0.16928157716798445,0.0968689424
stab_nn,1.0,0.5213675213675214,0.2642159101164571,0.4005896829
stroke_vb,1.0,0.35944700460829493,0.2310911521792379,0.1762311532
thump_nn,1.0,0.18699186991869918,0.22420178110155145,0.1429915711
tip_vb,1.0,0.42738589211618255,0.2281487386399913,0.6788987615
tree_nn,1.0,0.23333333333333334,0.18176062112180616,0.070838721
twist_nn,1.0,0.3783783783783784,0.20149212600760474,0.3984926634
word_nn,1.0,0.29,0.16139229322396964,0.1793071623
