target,n1,n2,sense_drift,joint_kmeans_jsd,cos_token,gold
attack_nn,378,357,1.8544168860384056,0.06875301785135782,0.011453688144683838,0.1439699927
bag_nn,169,422,1.8479212989129352,0.09492219125778305,0.005936980247497559,0.1003636619
ball_nn,359,418,1.8546916619303384,0.059354942752896316,0.012883484363555908,0.4093665525
bit_nn,243,429,1.8473974376788629,0.05748735112608181,0.013641834259033203,0.3065766263
chairman_nn,108,276,1.8430007575144667,0.1656120601434809,0.01967942714691162,0.0
circle_vb,107,204,1.8418996252160396,0.08572717315412705,0.014445304870605469,0.1710871199
contemplation_nn,204,86,1.8464878796691828,0.0012392123946512283,0.0069678425788879395,0.070838721
donkey_nn,83,111,1.8331803062410277,0.004202022712197653,0.0025881528854370117,0.1601038896
edge_nn,328,400,1.8510027370292976,0.023844563011040383,0.004630744457244873,0.2609655868
face_nn,405,367,1.8509537003204815,0.00282523975268675,0.003374040126800537,0.137791275
fiction_nn,175,233,1.8518739133400104,0.096001914375977,0.00633549690246582,0.0207232682
gas_nn,129,384,1.8457552480383326,0.17835589543750335,0.027690231800079346,0.1595695865
graft_nn,87,81,1.8389541646886955,0.32706697807165286,0.03154641389846802,0.5539755971
head_nn,414,397,1.853409570425934,0.04710002787699526,0.00925588607788086,0.2952561247
land_nn,422,407,1.8503444414511923,0.047452544059702714,0.006388187408447266,0.2234476353
lane_nn,163,223,1.8437253875575055,0.02776364676833041,0.011525511741638184,0.1037200629
lass_nn,95,86,1.8492647594115894,0.18005416291674547,0.01995861530303955,0.2125896937
multitude_nn,435,112,1.8537375003654826,0.11305596659322636,0.028112053871154785,0.1003636619
ounce_nn,114,122,1.8492647594118856,0.006445577036714643,0.010081291198730469,0.2848990681
part_nn,411,393,1.852601020482609,0.040920721750519,0.009183347225189209,0.161270809
pin_vb,102,180,1.836124066919886,0.006965572324882711,0.0081215500831604,0.2072118595
plane_nn,135,381,1.8509537003204806,0.43514950286476173,0.1019323468208313,0.8823475834
player_nn,102,365,1.8361240669201409,0.22601826957171545,0.027482330799102783,0.2736674651
prop_nn,104,119,1.8384900827073278,0.1016340156081971,0.03405100107192993,0.624759971
quilt_nn,89,138,1.8416773245653153,0.10835198295091701,0.006935298442840576,0.1231453661
rag_nn,140,179,1.8549974004842995,0.08052607378024426,0.036109864711761475,0.2765152931
record_nn,342,353,1.8492647594123806,0.17920005131898706,0.03457218408584595,0.4273504707
relationship_nn,116,396,1.8512311002430781,0.036184724837237676,0.015277564525604248,0.0562177896
risk_nn,256,415,1.8532858218905885,0.17954183383854,0.01344907283782959,0.0
savage_nn,455,108,1.8537927859757073,0.019879717030534406,0.006609320640563965,0.0968689424
stab_nn,76,100,1.849264759411721,0.06789471976363057,0.012695550918579102,0.4005896829
stroke_vb,86,178,1.837552890236299,0.012869230475776951,0.009813964366912842,0.1762311532
thump_nn,75,96,1.84775148454036,0.06360122988225,0.0071735382080078125,0.1429915711
tip_vb,97,182,1.851617532398937,0.05918234061297848,0.01008230447769165,0.6788987615
tree_nn,439,424,1.8547473575602695,0.02499746163383925,0.004620671272277832,0.070838721
twist_nn,78,156,1.8521930044389554,0.0182333373643766,0.006802678108215332,0.3984926634
word_nn,418,413,1.854472396198498,0.0064745464663327375,0.004465043544769287,0.1793071623
